date,regime,pred,p_up,conf,vol_20d,vol_scale,K_used,alloc,btc_fwd,strat,dir_match,variant
2024-09-27,MILD,0.0006691849557682872,0.3405686020851135,0.9161746057634741,0.33221356639055344,1.0,50.0,0.030654513151692916,-0.056012662317669326,0.0002313572186056624,False,baseline
2024-10-04,BEAR,0.006143148057162762,0.5151068568229675,0.5564095389850506,0.3726053114612806,1.0,20.0,0.06836212356805683,0.007312437586573406,0.002372499044926467,True,baseline
2024-10-11,BEAR,-0.0026554556097835302,0.5402176976203918,0.6464030371614867,0.3621078583410331,1.0,20.0,0.0,0.09414774544291649,0.0020100141164518526,False,baseline
2024-10-18,MILD,-0.018382815644145012,0.3570730686187744,0.8950977504414644,0.39715540164054436,1.0,50.0,0.0,-0.025277225697083017,0.0020100141164518526,True,baseline
2024-10-25,MILD,-0.0160989910364151,0.23299114406108856,0.982104225920784,0.35435830828560105,1.0,50.0,0.0,0.04194527809017101,0.0020100141164518526,False,baseline
2024-11-01,BULL,-0.012748898938298225,0.27376437187194824,0.967501857845178,0.3799617389909869,1.0,100.0,0.0,0.08742919197807208,0.0012055241052768562,False,baseline
2024-11-06,BULL,0.009531335905194283,0.5123737454414368,0.5462687929463822,0.48674039188680523,1.0,100.0,0.5206671360096994,0.01240922728116578,0.006863388589337697,True,baseline
2024-11-08,BULL,0.01451139710843563,0.6011109352111816,0.8200467163944198,0.4846231463615615,1.0,100.0,1.0,0.15864912956226007,0.15864912956226007,True,baseline
2024-11-11,BULL,0.01577732525765896,0.5701979398727417,0.7413446397940658,0.61765456345663,1.0,100.0,1.0,0.02689378518339791,0.02689378518339791,True,baseline
2024-11-15,BULL,-0.0018907103221863508,0.6858409643173218,0.9420028519732745,0.6411997439491418,1.0,100.0,0.0,0.0863424285529264,0.0016793365293834572,False,baseline
2024-11-22,BULL,-0.002601679414510727,0.5212753415107727,0.5791122417596404,0.6070906722728605,1.0,100.0,0.0,-0.014480443311895796,0.002099611128611123,True,baseline
2024-11-29,BULL,-0.017670011147856712,0.3538435101509094,0.8995601921903676,0.6105596214060023,1.0,100.0,0.0,0.02340283193104864,0.002099611128611123,False,baseline
2024-12-06,BULL,-0.02046772837638855,0.2835772633552551,0.9625414106207353,0.4173684156138529,1.0,100.0,0.0,0.016877840611729367,0.0021708518291307932,False,baseline
2024-12-13,BULL,-0.0105244480073452,0.38134709000587463,0.8556713839841035,0.4513051263744857,1.0,100.0,0.0,-0.035679928616676904,0.002277722376154756,True,baseline
2024-12-20,BULL,-0.005436098203063011,0.45814579725265503,0.6519934106973369,0.45721541175926134,1.0,100.0,0.0,-0.03585086882692823,0.0018217632370527426,True,baseline
2024-12-27,MILD,0.03459445759654045,0.7635077834129333,0.9811574761658084,0.4852135724698391,1.0,50.0,1.0,0.041094272125598685,0.041094272125598685,True,baseline
2025-01-03,BULL,-0.027035007253289223,0.1982695609331131,0.9892915569339766,0.43413317926605294,1.0,100.0,0.0,-0.03512196384018684,0.002277722376154756,True,baseline
2025-01-10,MILD,-0.0058800457045435905,0.539879322052002,0.6452420589273163,0.4495464984986506,1.0,50.0,0.0,0.09872008889629269,0.002277722376154756,False,baseline
2025-01-17,BULL,0.0037956673186272383,0.6713639497756958,0.928936018546147,0.4393734153651017,1.0,100.0,0.35259320866913163,0.007619515768444884,0.004161202448389897,True,baseline
2025-01-24,BULL,-0.005350986961275339,0.6040130853652954,0.8263815161476782,0.4779769564258673,1.0,100.0,0.0,-0.023275754382786396,0.002348332017581889,True,baseline
2025-01-31,BULL,-0.009616567753255367,0.5921028852462769,0.7992387432057222,0.38442005341203717,1.0,100.0,0.0,-0.057822761320072025,0.002454255806815686,True,baseline
2025-02-07,MILD,0.0005151199293322861,0.5162534117698669,0.5606501757708744,0.3899904691529011,1.0,50.0,0.01444010394616133,0.010296476517716924,0.0025674982890498393,True,baseline
2025-02-14,MILD,-0.0032651841174811125,0.4156842827796936,0.7798402648504094,0.3424749707427476,1.0,50.0,0.0,-0.013523010348256759,0.002454255806815686,True,baseline
2025-02-21,MILD,0.0066103688441216946,0.49621954560279846,0.5141729062522136,0.32387141919848417,1.0,50.0,0.16994362799905688,-0.12301722214493815,-0.018868822366709035,False,baseline
2025-02-28,MILD,0.02471351996064186,0.7831794619560242,0.9859043336947335,0.3711499695885323,1.0,50.0,1.0,0.11760601133800441,0.11760601133800441,True,baseline
2025-03-02,MILD,-0.0033816031645983458,0.4365679621696472,0.721412834598243,0.5568302483932401,1.0,50.0,0.0,-0.08538654927336375,0.0,True,baseline
2025-03-03,MILD,0.007317665033042431,0.47995463013648987,0.5746088739808309,0.6640862721521085,1.0,50.0,0.21023976324027055,0.006740151803611649,0.002579441918143784,True,baseline
2025-03-07,MILD,-0.00512304250150919,0.48451775312423706,0.5577988891372305,0.6911015480661054,1.0,50.0,0.0,-0.03247111953388038,0.002454255806815686,True,baseline
2025-03-14,MILD,0.013291584327816963,0.5396538972854614,0.6444676673698048,0.7991266513954057,1.0,50.0,0.4282998173698626,0.0012572752645767515,0.001981618786488475,True,baseline
2025-03-21,BEAR,0.013225329108536243,0.6061043739318848,0.8308362592768073,0.7835633487026102,1.0,20.0,0.2197616592848185,0.003990900570694622,0.0029285361489417984,True,baseline
2025-03-28,BEAR,-0.00911974348127842,0.38670143485069275,0.8454666087717092,0.5499614814287755,1.0,20.0,0.0,-0.006331228017309787,0.0026293109559378802,True,baseline
2025-04-04,BEAR,-0.016609977930784225,0.31169790029525757,0.9439871537279478,0.40419214583060725,1.0,20.0,0.0,-0.015194325608085868,0.0015767579967480572,True,baseline
2025-04-09,BEAR,-0.031815897673368454,0.19169525802135468,0.9902873993969498,0.545948545608095,1.0,20.0,0.0,0.009787784865791016,0.0010508959505961535,False,baseline
2025-04-11,BEAR,-0.028645360842347145,0.18257184326648712,0.9915191060185887,0.6027386123539233,1.0,20.0,0.0,0.012596519172457299,0.0021028962834912512,False,baseline
2025-04-18,BEAR,-0.0027453750371932983,0.530381441116333,0.6119987352743823,0.5818848663792031,1.0,20.0,0.0,0.12031994435256266,0.0021028962834912512,False,baseline
2025-04-25,MILD,-0.0012957953149452806,0.5580361485481262,0.7048585118850227,0.6163161095905971,1.0,50.0,0.0,0.023758361803017713,0.0021028962834912512,False,baseline
2025-05-02,MILD,0.012003280222415924,0.4913243353366852,0.5324879065660986,0.33047355582943694,1.0,50.0,0.31958007787802545,0.06280348454913631,0.02188343846612307,True,baseline
2025-05-09,MILD,0.017336953431367874,0.31116238236427307,0.9444103779766553,0.4050403788220311,1.0,50.0,0.8186599371540902,0.004777124342260297,0.004403404606187876,True,baseline
2025-05-16,MILD,0.04912636801600456,0.612383246421814,0.84366425356322,0.3322711404740525,1.0,50.0,1.0,0.03725357346862057,0.03725357346862057,True,baseline
2025-05-23,BULL,0.016121361404657364,0.5342276692390442,0.6256066973854649,0.3961440630485381,1.0,100.0,1.0,-0.031055467706812445,-0.031055467706812445,False,baseline
2025-05-30,BULL,0.018030785024166107,0.6452979445457458,0.8983906254148029,0.30835720372016573,1.0,100.0,1.0,0.002913483690222929,0.002913483690222929,True,baseline
2025-06-06,BULL,0.013656489551067352,0.5560681223869324,0.6986803827789744,0.34880120884866195,1.0,100.0,0.9541521346956802,0.017050307780996476,0.01639312166540897,True,baseline
2025-06-13,BULL,-0.007344129495322704,0.4331444799900055,0.7316151762547991,0.3232358850014654,1.0,100.0,0.0,-0.026102470155776603,0.002181071608220453,True,baseline
2025-06-20,MILD,0.00166912074200809,0.6227533221244812,0.8631023637338612,0.3186469797162773,1.0,50.0,0.07203110288921993,0.0362988669963471,0.005175462135972569,True,baseline
2025-06-27,BULL,0.015427535399794579,0.5419623255729675,0.6523613127237589,0.3260045772839749,1.0,100.0,1.0,0.008749846680341067,0.008749846680341067,True,baseline
2025-07-04,BULL,0.01980862393975258,0.7202095985412598,0.9645365103159977,0.28819748338068546,1.0,100.0,1.0,0.08837789662639661,0.08837789662639661,True,baseline
2025-07-11,BULL,-0.022601166740059853,0.30848950147628784,0.9464781284333105,0.31018390967468956,1.0,100.0,0.0,0.0033794597799359227,0.002759591103289827,False,baseline
2025-07-18,BULL,-0.008399894461035728,0.230438232421875,0.9827649777462815,0.2838074963744159,1.0,100.0,0.0,-0.0026332874396945982,0.002759591103289827,True,baseline
2025-07-25,BULL,-0.0022435488644987345,0.4458385407924652,0.692625353717823,0.2565868803873355,1.0,100.0,0.0,-0.03669944584124163,0.002759591103289827,True,baseline
2025-08-01,BULL,-0.01840836927294731,0.3235553205013275,0.9338054627867701,0.20899380722165364,1.0,100.0,0.0,0.029804692813010902,0.002759591103289827,False,baseline
2025-08-08,BULL,-0.022648341953754425,0.31533294916152954,0.9410333062992478,0.22015011813035562,1.0,100.0,0.0,0.005719404217228163,0.002759591103289827,False,baseline
2025-08-15,BULL,-0.03930467739701271,0.22440621256828308,0.9842324304969854,0.30883010241530284,1.0,100.0,0.0,-0.0034604815579751813,0.002759591103289827,True,baseline
2025-08-22,BULL,-0.03838479518890381,0.17630894482135773,0.9922736765754776,0.35460730117131,1.0,100.0,0.0,-0.07319038390148325,0.002759591103289827,True,baseline
2025-08-29,MILD,-0.022942816838622093,0.48075971007347107,0.5716544201538173,0.4051499905350451,1.0,50.0,0.0,0.021061494370597567,0.002759591103289827,False,baseline
2025-09-05,MILD,-0.03519778698682785,0.31306979060173035,0.9428890709356111,0.3421439906252924,1.0,50.0,0.0,0.048521873172046925,0.002759591103289827,False,baseline
2025-09-12,BULL,-0.02800644561648369,0.3934873044490814,0.8316953437586012,0.28367730830402793,1.0,100.0,0.0,-0.003421890758395496,0.002759591103289827,True,baseline
2025-09-19,BULL,-0.03936406970024109,0.2991577982902527,0.9531415927577601,0.16914287004782058,1.0,100.0,0.0,-0.05179275908703085,0.002759591103289827,True,baseline
2025-09-26,MILD,-0.03956335783004761,0.36895322799682617,0.8771486706538024,0.25040521049698355,1.0,50.0,0.0,0.11481341431581948,0.002759591103289827,False,baseline
2025-10-03,BULL,-0.036159951239824295,0.24768522381782532,0.9777893345376797,0.3123416869712157,1.0,100.0,0.0,-0.07737335558609859,0.002759591103289827,True,baseline
2025-10-10,MILD,-0.005508250556886196,0.4250272810459137,0.7548392665586032,0.47134364934959316,1.0,50.0,0.0,-0.056243388354636936,0.002759591103289827,True,baseline
2025-10-17,BEAR,0.03653460741043091,0.786150336265564,0.9865104025875527,0.4933205983490411,1.0,20.0,0.7208354052968476,0.04296850336290858,0.0317435986684975,True,baseline
2025-10-24,MILD,-0.017632953822612762,0.37593215703964233,0.8654155186988146,0.4605928109481017,1.0,50.0,0.0,-0.0125839501304853,0.002759591103289827,True,baseline
2025-10-31,MILD,-0.03575419634580612,0.28369274735450745,0.9624789031506714,0.3447276841503471,1.0,50.0,0.0,-0.05719408645408297,0.002759591103289827,True,baseline
2025-11-07,BEAR,-0.014157308265566826,0.503569483757019,0.5133823672239032,0.3970878356731072,1.0,20.0,0.0,-0.08462510020410474,0.002759591103289827,True,baseline
2025-11-14,BEAR,0.013291877694427967,0.7771113514900208,0.9845818291414057,0.4412215130271964,1.0,20.0,0.26173882506207474,-0.10005465462925778,-0.02455879784169308,False,baseline
2025-11-21,BEAR,0.04673411697149277,0.8605948686599731,0.9955434907509447,0.45446317522845336,1.0,20.0,0.9305169189392576,0.06767659550874483,0.06316596202942003,True,baseline
2025-11-28,BEAR,0.0029246038757264614,0.7305585145950317,0.9694800023689201,0.44606130827359863,1.0,20.0,0.05670689944734885,-0.017170733639415348,0.0016294041821522357,False,baseline
2025-12-05,BEAR,-7.546071719843894e-05,0.5918280482292175,0.7985764376591112,0.49524244505409926,1.0,20.0,0.0,0.01050464099198889,0.002759591103289827,False,baseline
2025-12-12,BEAR,-0.006081129424273968,0.5048878788948059,0.5183213393085881,0.4371571053110457,1.0,20.0,0.0,-0.023612687582213132,0.002759591103289827,True,baseline
2025-12-19,BEAR,0.008005766198039055,0.677540123462677,0.9348139387506911,0.4446634819140243,1.0,20.0,0.14967803664612067,-0.008706678493716757,0.0005735167288417825,False,baseline
2025-12-26,BEAR,0.00193799939006567,0.5051301121711731,0.519228433049225,0.27298728481716655,1.0,20.0,0.02012528773108303,0.030051313066015384,0.0027674378441913065,True,baseline
2026-01-02,BEAR,-0.0012553669512271881,0.5066653490066528,0.5249742585839581,0.25247143224027374,1.0,20.0,0.0,0.007179832953183141,0.002759591103289827,False,baseline
2026-01-09,BEAR,0.012978114187717438,0.4860702157020569,0.5520474681433719,0.20921245707800346,1.0,20.0,0.1432907015720997,0.054165828196600874,0.01012562688157206,True,baseline
2026-01-16,BEAR,0.019642911851406097,0.6196123957633972,0.8574397181742461,0.27940096710238127,1.0,20.0,0.33685225603982405,-0.062277566290818376,-0.019148322091332645,False,baseline
2026-01-23,BEAR,0.020566757768392563,0.6851309537887573,0.9414182503673981,0.34552766818307656,1.0,20.0,0.3872384222810044,-0.059595474388132286,-0.021386686078837175,False,baseline
2026-01-30,BEAR,-0.005140791181474924,0.5670525431632996,0.7321950743662965,0.4069695852531496,1.0,20.0,0.0,-0.2533883911664886,0.00220706432665585,True,baseline
2026-02-05,BEAR,0.045479513704776764,0.8770192861557007,0.9965132393207881,0.7311472600929314,1.0,20.0,0.9064187504936253,0.12192683309102881,0.11056835998068051,True,baseline
2026-02-06,BEAR,0.019083604216575623,0.8291470408439636,0.9928764894235225,0.9240153617461436,1.0,20.0,0.3789532392020307,-0.024458680089871954,-0.007554860930838151,False,baseline
2026-02-13,BEAR,0.02813483402132988,0.787467360496521,0.9867707885317987,0.9398826426664458,1.0,20.0,0.5552526470487792,-0.012111866913682379,-0.00598915956737782,False,baseline
2026-02-20,BEAR,0.016011880710721016,0.7331939935684204,0.970628241142708,0.8884973227018608,1.0,20.0,0.3108316722326798,-0.03157761958576588,-0.007913501514995208,False,baseline
2026-02-27,BEAR,0.03691243380308151,0.8118991851806641,0.990792509296972,0.43596813088803,1.0,20.0,0.7314512582402701,0.03403443946678486,0.025635618290041923,True,baseline
2026-03-06,BEAR,0.003872982691973448,0.587531566619873,0.7880103045179893,0.5429319383652621,1.0,20.0,0.06103900540989797,0.04134214953103621,0.005114632095888742,True,baseline
2026-03-13,BEAR,0.02412276528775692,0.7314762473106384,0.969884695895224,0.562867725633487,1.0,20.0,0.4679260175053597,-0.005911039052587164,-0.0013068474905938087,False,baseline
2026-03-20,BEAR,0.012999951839447021,0.6991394758224487,0.951987574345414,0.5043578410221737,1.0,20.0,0.24751585236484747,-0.05819610717404289,-0.012360526716524513,False,baseline
2026-03-27,BEAR,0.019371211528778076,0.8112640380859375,0.9907051876838142,0.44576584613607567,1.0,20.0,0.383823195065619,0.008387935780534983,0.0045580714350857785,True,baseline
2026-04-03,BEAR,0.03513745218515396,0.909034252166748,0.9978400626360854,0.4144512137418129,1.0,20.0,0.7012311497861297,0.08957608755710122,0.06362507268400235,True,baseline
2026-04-10,BEAR,0.0349699929356575,0.86943519115448,0.996094778340346,0.40053849612473996,1.0,20.0,0.6966685472361445,0.05632055831267224,0.04006068450494948,True,baseline
2026-04-17,BEAR,0.01842896081507206,0.7354022860527039,0.9715580068588847,0.3651841490458583,1.0,20.0,0.35809608875943794,-0.009547565912393696,-0.0030706104339272957,False,baseline
2022-01-07,BEAR,0.0435778871178627,0.5962935090065002,0.8091354990019222,0.5106139422318736,1.3708987203528507,27.417974407057013,0.9667691680766709,0.03592991275662505,0.03479370891365772,True,vol070_noclamp
2022-01-14,BEAR,-0.021731048822402954,0.3506336212158203,0.9038275532128985,0.47162102891367247,1.4842425529929688,29.684851059859376,0.0,-0.15361486633986654,0.0017386579126654755,True,vol070_noclamp
2022-01-21,BEAR,0.077193982899189,0.7008394002914429,0.953139715938573,0.554175199442004,1.2631384455761032,25.262768911522066,1.0,0.034881031331603474,0.034881031331603474,True,vol070_noclamp
2022-01-28,BEAR,0.041394513100385666,0.7959926724433899,0.9883403169008537,0.5771646060532081,1.2128255833058963,24.256511666117927,0.9923791596560259,0.10228106699020278,0.10151567646053457,True,vol070_noclamp
2022-02-04,BEAR,-0.01163826696574688,0.3120885193347931,0.9436765344444779,0.7513325617905838,0.9316779753718546,18.63355950743709,0.0,0.019230172522655353,0.0020100141164518526,False,vol070_noclamp
2022-02-11,BEAR,0.0011309266556054354,0.1817055493593216,0.9916276805965754,0.5613923820801316,1.246899712828814,24.937994256576278,0.027966917562623785,-0.056622109972381485,0.0003702543355379223,False,vol070_noclamp
2022-02-18,BEAR,-0.0061786784790456295,0.17417719960212708,0.9925150066715316,0.692065591937739,1.0114648208994832,20.229296417989666,0.0,-0.018893823152994815,0.0020100141164518526,True,vol070_noclamp
2022-02-25,BEAR,0.04634463042020798,0.5828032493591309,0.775920425846901,0.5738816963823048,1.2197635931111461,24.395271862222923,0.8772477644307621,0.10048223866032857,0.08814781922977154,True,vol070_noclamp
2022-02-28,BEAR,0.0032278418075293303,0.30742496252059937,0.9472812850748761,0.8117279170044034,0.8623579223236234,17.24715844647247,0.052736190291869565,-0.09294114921223351,-0.003759412774141849,False,vol070_noclamp
2022-03-04,BEAR,0.007615707814693451,0.32634982466697693,0.9311668252060583,0.8893872069101657,0.7870587687357019,15.741175374714038,0.11162845808181163,0.07134471524695862,0.009035053863528252,True,vol070_noclamp
2022-03-09,BEAR,0.008073108270764351,0.3201238512992859,0.9369169321722599,0.8780108420983672,0.7972566697776337,15.945133395552674,0.12060630757687475,-0.0765858139784954,-0.008530120632592893,False,vol070_noclamp
2022-03-11,BEAR,0.03425950929522514,0.42474064230918884,0.7556340618232678,0.9183051063277954,0.7622738838938026,15.245477677876051,0.3946696232114283,0.07818160645728844,0.0321159307380856,True,vol070_noclamp
2022-03-18,BEAR,-0.0056332917883992195,0.2615906596183777,0.9727782563295045,0.9113529459713695,0.76808881026209,15.3617762052418,0.0,0.061202164592668584,0.0021888639370755136,False,vol070_noclamp
2022-03-25,BEAR,0.00583986658602953,0.5604309439659119,0.7122760758372335,0.5927769800660492,1.1808825638303357,23.617651276606715,0.09823991742704426,0.04446376651992301,0.006341946876050792,True,vol070_noclamp
